id,smoking
183299,0.00737307176759266
183300,0.8023338176274489
183301,0.08732901103682071
183302,0.01100314879645717
183303,0.771251879103687
183304,0.0141664982544164
183305,0.7973904048274585
183306,0.45865924367279987
183307,0.10484926702344624
183308,0.06870487197986541
183309,0.009298912220583643
183310,0.492744697123128
183311,0.12415311840868871
183312,0.889980582248474
183313,0.7061930265043656
183314,0.06454981122770713
183315,0.826443523776184
183316,0.005914054463299666
183317,0.767528992163792
183318,0.2231479210837036
183319,0.19331701613854813
183320,0.8770024170467021
183321,0.00019234496187331692
183322,0.3415932333088775
183323,0.4297693197742626
183324,0.8819064237989498
183325,0.8854881370858265
183326,0.58895448317755
183327,0.1428621482278113
183328,0.33213832363622514
183329,0.8542419097012879
183330,0.797316634092225
183331,0.813124877436056
183332,0.40887314675399755
183333,0.4535997858768218
183334,0.40330086767663526
183335,0.297696370708208
183336,0.7463395187178643
183337,0.0029062527541934024
183338,0.7493258807528366
183339,0.2250948104393061
183340,0.9640132990269205
183341,0.7428604864199781
183342,0.18036841774397983
183343,0.767253876950986
183344,0.478121289062418
183345,0.10008848390238904
183346,0.653471989356979
183347,0.8159827281563719
183348,0.31321399939957517
183349,0.5147596954969421
183350,0.5574853594170535
183351,0.31575438688161556
183352,0.5649710865186265
183353,0.36349832743206606
183354,0.14644609838214157
183355,0.27621388702231264
183356,0.09865089284876813
183357,0.00419344233385103
183358,0.5324457916641636
183359,0.8347013216782132
183360,0.7865995866885085
183361,0.487639022816268
183362,0.017965635822003192
183363,0.013580771190959785
183364,0.6106018521096883
183365,0.9273151924790698
183366,0.41954879703453446
183367,0.03909180644386059
183368,0.05740756855654349
183369,0.004121723303626311
183370,0.7694779734692977
183371,0.7384879784605444
183372,0.11829305426299627
183373,0.09859918600950499
183374,0.044304497145543534
183375,0.5445861981004071
183376,0.7270597922726905
183377,0.19433138315789056
183378,0.7509961292902028
183379,0.8421742272237355
183380,0.9312896537255977
183381,0.40046891450714805
183382,0.3947210917036241
183383,0.7969689453098405
183384,0.005541369796183224
183385,0.011351052204623175
183386,0.8600451533542091
183387,0.8233337444675626
183388,0.6832868948520824
183389,0.31341132339653777
183390,0.24353905552736219
183391,0.6529205874389267
183392,0.033523596387989615
183393,0.03482108843061239
183394,0.007191843011809485
183395,0.0011619565277673374
183396,0.003841244541425558
183397,0.001040466024649333
183398,0.2839814802999185
183399,0.9364167349420732
183400,0.05589948124221473
183401,0.5352050202955823
183402,0.2999088150597842
183403,0.0007201495747662166
183404,0.8642230613109632
183405,0.1794787926449244
183406,0.8359517319862044
183407,0.5434311354834206
183408,0.8858539356140872
183409,0.10031774358973337
183410,0.2230240632509141
183411,0.7486480362967868
183412,0.06621200471992333
183413,0.135990782009495
183414,0.4156722657718443
183415,0.8125550089115944
183416,0.5930366726294197
183417,0.19815955548515757
183418,0.33219958435351504
183419,0.0835534847468464
183420,0.8530460900799737
183421,0.6555046545418333
183422,0.519584879355876
183423,0.7066909045333211
183424,0.6899120751391761
183425,0.27416275879368834
183426,0.21088238364471823
183427,0.015974048834073478
183428,0.2552037499700426
183429,0.24319287024167052
183430,0.8498640552421195
183431,0.20817688203477264
183432,0.018121770823678114
183433,0.9006068832388391
183434,0.49071495526889836
183435,0.731522264007452
183436,0.0052383756084208215
183437,0.6405100489721541
183438,0.7616066080956917
183439,0.00941036693920019
183440,0.002722930897879365
183441,0.37400966575929623
183442,0.8255229819125227
183443,0.8996821941472855
183444,0.09843691637133781
183445,0.018988682931282606
183446,0.8975581677741534
183447,0.599888552622394
183448,0.03684285648054147
183449,0.81735880289565
183450,0.82805233520769
183451,0.23367739682055566
183452,0.0014501396760219986
183453,0.5609722964469213
183454,0.015829212964033217
183455,0.7474512958791732
183456,0.8017326111554524
183457,0.011669184563573656
183458,0.7792435528462488
183459,0.9105453465605535
183460,0.3152247277305934
183461,0.031475954872046394
183462,0.5788784808143606
183463,0.0028460182083836385
183464,0.05059945857373303
183465,0.7295518034195156
183466,0.3896185491041752
183467,0.4377208195817742
183468,0.5446899516257967
183469,0.6391155408644994
183470,0.024620164692013342
183471,0.0026477586215913145
183472,0.025718611061805816
183473,0.00026888568974772976
183474,0.8613619628814889
183475,0.5692883360720298
183476,0.6920004012942284
183477,0.009204142199656776
183478,0.07157306645280445
183479,0.4033864634696554
183480,0.06423580240504233
183481,0.1494359708273021
183482,0.9401238056034884
183483,0.015850509091900965
183484,0.7918351411692742
183485,0.8243483516624571
183486,0.4108027091374624
183487,0.718716661080546
183488,0.2769267239711525
183489,0.621631164935237
183490,0.21131088421154573
183491,0.29196250073196106
183492,0.34054763652096653
183493,0.6955577375751772
183494,0.1340391349022785
183495,0.38914395956919423
183496,0.9145180525733625
183497,0.6183955105162177
183498,0.0001566711819696319
183499,0.0035944868480131996
183500,0.6965013906499102
183501,0.046739415174281235
183502,0.36668837525961984
183503,0.19413898616192662
183504,0.008558624152624211
183505,0.14861550008199034
183506,0.24790797722486216
183507,0.030135585467533366
183508,0.4365742592214717
183509,0.7305293467782492
183510,0.10127555220244175
183511,0.10991413962964701
183512,0.20597067639645358
183513,0.004746822682643544
183514,0.6224519981580583
183515,0.0037150912825735915
183516,0.01119673305795311
183517,0.17822982407531773
183518,0.0005632430346590558
183519,0.68074843789162
183520,0.7816795579477839
183521,0.7301639711007868
183522,0.6855025977140041
183523,0.2250187898964518
183524,0.47420144038762163
183525,0.039550025420043426
183526,0.25856109935288624
183527,0.0953762765001763
183528,0.061319273138463776
183529,0.784027965585322
183530,0.7415170119880814
183531,0.68024838991834
183532,0.6991662169409726
183533,0.00142859266549219
183534,0.0008200981180063774
183535,0.8879957492443868
183536,0.021595116972418626
183537,0.0030696037773259954
183538,0.8135869632349454
183539,0.46489364959988067
183540,0.008965221698890372
183541,0.5440598618653426
183542,0.023921513660897082
183543,0.8034924154015
183544,0.012264957049363189
183545,0.006380296121744735
183546,0.6779316788099442
183547,0.5748370159993152
183548,0.8023330052453217
183549,0.8594350514992302
183550,0.33568983004410907
183551,0.018744113257334275
183552,0.004213852035251537
183553,0.5888281160290473
183554,0.005126433473483142
183555,0.3365260514449273
183556,0.015559404896059536
183557,0.2330020472532548
183558,0.027898405099291684
183559,0.4807486203149797
183560,0.3293273098362988
183561,0.4131679857717325
183562,0.8987847555991149
183563,0.8973625198809161
183564,0.8543928159555165
183565,0.49301537757198954
183566,0.5417238023589672
183567,0.6169682009673322
183568,0.07143877202803589
183569,0.7965808248882421
183570,0.873533803902651
183571,0.6486984557413608
183572,0.7726235951607482
183573,0.34434827641196836
183574,0.10968563248261574
183575,0.227726635537545
183576,0.801361384520739
183577,0.277591873920616
183578,0.3597175052322978
183579,0.7896715844484284
183580,0.3127095414991969
183581,0.2759163407014659
183582,0.860545811973376
183583,0.6334866599353098
183584,0.8911284999087248
183585,0.013268787044474884
183586,0.24213273405936805
183587,0.6839392819762249
183588,0.7252981584500255
183589,0.6010669039425657
183590,0.8384877486217174
183591,0.795368849061915
183592,0.03596077209897197
183593,0.6798511168079567
183594,0.2843004882440549
183595,0.29733158219042033
183596,0.8055699708876263
183597,0.03373101257773128
183598,0.019571796433515986
183599,0.05814378629875608
183600,0.007143680732869679
183601,0.7938778903266934
183602,0.30695750560072954
183603,0.31034065463335325
183604,0.06399586512556625
183605,0.02217305984695343
183606,0.4016359426231836
183607,0.2445456236598787
183608,0.009828315335995725
183609,0.7057384946485218
183610,0.09140179854474656
183611,0.4008107165183072
183612,0.17440583292386075
183613,0.8957838301370296
183614,0.1036082897051062
183615,0.1090569450225212
183616,0.572284298091889
183617,0.012625575910822152
183618,0.0030669743756228398
183619,0.79843963682694
183620,0.0047626354724836055
183621,0.007323476891237629
183622,0.08196853057703139
183623,0.028637759880397868
183624,0.1357538882578634
183625,0.38451084394173274
183626,0.4644395920264763
183627,0.020265163449272913
183628,0.6663944985487088
183629,0.33411412180045497
183630,0.5505922338830843
183631,0.83925642758309
183632,0.3485831462388404
183633,0.027728249336484215
183634,0.1896868658682142
183635,0.8892918990910376
183636,0.001870886125210714
183637,0.3432491184132972
183638,0.8031834060126657
183639,0.1589364892376758
183640,0.6552906083058337
183641,0.7232310505753705
183642,0.012456948828289361
183643,0.8831552707140706
183644,0.9540336423720361
183645,0.13602001931929386
183646,0.1900627974223611
183647,0.6193925817549584
183648,0.005974386949473967
183649,0.6737832674607357
183650,0.9699424537511979
183651,0.004512703351463807
183652,0.44590534255224545
183653,0.6659758516066313
183654,0.007423041108657615
183655,0.7012132332073088
183656,0.001025795729197999
183657,0.9360947046880834
183658,0.20452412051485688
183659,0.8889192224994293
183660,0.7316178806581504
183661,0.3863084885706006
183662,0.02532777624073013
183663,0.7078482276245764
183664,0.013496532889429216
183665,0.0010246293632431458
183666,0.04854850714888949
183667,0.7245863173908791
183668,0.48025181970212816
183669,0.014058925444398377
183670,0.6881455040755335
183671,0.021017544380971195
183672,0.039245791803062195
183673,0.7433379620788051
183674,0.00020817075613394995
183675,0.35211743741179863
183676,0.5174276326705239
183677,0.015197138687897887
183678,0.6868075973344773
183679,0.22923663549250384
183680,0.5769540410642979
183681,0.9438078182176479
183682,0.8590701246598492
183683,0.016753839650906502
183684,0.6615359977468434
183685,0.27875821851162347
183686,0.27009682293153797
183687,0.0015143030215832316
183688,0.009699878297478204
183689,0.5981088039876754
183690,0.0006424305607752186
183691,0.12266504257693758
183692,0.9586302010614596
183693,0.2135314465441528
183694,0.03324783310952693
183695,0.550509520306905
183696,0.8576748417591171
183697,0.2171855864308951
183698,0.7103881285596932
183699,0.7340989478482897
183700,0.012690048177583254
183701,0.0006934476325829308
183702,0.5730226195383539
183703,0.7909748814197186
183704,0.2538000100417271
183705,0.043242576841666
183706,0.5646357094999354
183707,0.9348351782106902
183708,0.7814694376079593
183709,0.5440613135254058
183710,0.9123053568941114
183711,0.5164029269776867
183712,0.2687702015082899
183713,0.0007377156157625211
183714,0.0031800693216690852
183715,0.7238374747063322
183716,0.5641307390575369
183717,0.9385030898460583
183718,0.620022139533855
183719,0.06071796640736504
183720,0.009241161553546989
183721,0.5538741601900222
183722,0.012304840753251682
183723,0.05532213498897865
183724,0.6126745854685921
183725,0.6023843885949088
183726,0.9278986290377834
183727,0.30338622647595853
183728,0.729468072075661
183729,0.6063226701974181
183730,0.007390034783964711
183731,0.7260089558444737
183732,0.010700838504333761
183733,0.7496810545793167
183734,0.8597288310181127
183735,0.017927537282648027
183736,0.045340409529953773
183737,0.0053134354747955415
183738,0.20196888976737343
183739,0.22672452566079088
183740,0.006039727679511535
183741,0.7710502137567484
183742,0.6199057451943746
183743,0.028915603458477664
183744,0.7162714175203713
183745,0.6224188843925387
183746,0.540078501768805
183747,0.17565091346855477
183748,0.27823717086559746
183749,0.26373954255205717
183750,0.864700332058055
183751,0.6544432163669798
183752,0.33824723853271615
183753,0.010652299047804816
183754,0.6629310112984731
183755,0.7157189928577105
183756,0.03543039293854599
183757,0.01108926393634079
183758,0.13381573861483345
183759,0.5516055134226691
183760,0.7865849912192114
183761,0.0318591806078905
183762,0.48966321682749886
183763,0.7098508372000598
183764,0.3438620190374003
183765,0.48316180910363865
183766,0.5135996952519191
183767,0.15563350205469068
183768,0.49353303502017803
183769,0.611864346515308
183770,0.5567136852834975
183771,0.6118314142934985
183772,0.006956516416588114
183773,0.8236168436522141
183774,0.18624392774041343
183775,0.003237449719253682
183776,0.012727580946705197
183777,0.8828785370348928
183778,0.3433142885920553
183779,0.564100319716781
183780,0.4760236320047853
183781,0.6566963377288608
183782,0.08495033496209918
183783,0.17001335373582707
183784,0.201882929913351
183785,0.37128424985908315
183786,0.7235579243149398
183787,0.5064177807204087
183788,0.8317827843958755
183789,0.8986136408253451
183790,0.9155894568404822
183791,0.025713176076216048
183792,0.10214360298978006
183793,0.10210706096731315
183794,0.28832825570809134
183795,0.8018819261794429
183796,0.8399312505823813
183797,0.4344280453067537
183798,0.45225831288058427
183799,0.6646093492998342
183800,0.7506214297949766
183801,0.40913985355373794
183802,0.009285147610250826
183803,0.6728712297431627
183804,0.4594652553249156
183805,0.21686332712931708
183806,0.8234037439544899
183807,0.5286050883369329
183808,0.7942550851157874
183809,0.2838283415446269
183810,0.819389653213386
183811,0.6110126721722663
183812,0.04868651796494608
183813,0.07742296311508784
183814,0.0028900053242179634
183815,0.10914863446143125
183816,0.7532622772968
183817,0.08213805370193998
183818,0.056410544045998746
183819,0.3301820004957677
183820,0.36275966698108497
183821,0.515603498188149
183822,0.5681047382753439
183823,0.018104506347005538
183824,0.014833637040452739
183825,0.6344703311539199
183826,0.4552620726352475
183827,0.9137539653732549
183828,0.5173246885695896
183829,0.6047524102371284
183830,0.15986906038459014
183831,0.2757392611017744
183832,0.09131035214623895
183833,0.006262428249542494
183834,0.6937641191927607
183835,0.05705861852444328
183836,0.001075706510181127
183837,0.5990919215768246
183838,0.47726346840032075
183839,0.8408378185961684
183840,0.010395174182195061
183841,0.6031316161325797
183842,0.641172726241284
183843,0.17677941687728282
183844,0.0032842920406483283
183845,0.8751529011188917
183846,0.48075889416613365
183847,0.3503449719724708
183848,0.8864769073388968
183849,0.6457645488542985
183850,0.7647168709662729
183851,0.817673906370227
183852,0.005534417072551739
183853,0.7816663805051902
183854,0.7654863577503136
183855,0.13799751029098403
183856,0.5841261455195663
183857,0.9096751910903305
183858,0.5537758949640452
183859,0.5701373951397801
183860,0.005708585513900721
183861,0.8310922706310198
183862,0.5342781206276379
183863,0.9520511377282741
183864,0.8317797115688462
183865,0.7425316313031629
183866,0.8536372176232457
183867,0.007333304231213616
183868,0.010717311167881405
183869,0.6164867302241731
183870,0.6711450789795199
183871,0.04574552352194737
183872,0.003531908467217609
183873,0.9076516066039765
183874,0.0008106897312145337
183875,0.6191098314666587
183876,0.32739531142400835
183877,0.5420215585689252
183878,0.3369124136943118
183879,0.102583273008358
183880,0.8723639128760537
183881,0.49204796573060783
183882,0.5582356799571103
183883,0.008442043104840966
183884,0.779081142858439
183885,0.7818540674616492
183886,0.5254258901127546
183887,0.7300961427952607
183888,0.628476616843898
183889,0.012607889749455488
183890,0.5758736866808782
183891,0.9048295307596264
183892,0.6874615739619269
183893,0.4555078389535956
183894,0.0017506977370486806
183895,0.00756117819083483
183896,0.4784776786554321
183897,0.2522323054964551
183898,0.6969686366234936
183899,0.9508104112489414
183900,0.7001994123540476
183901,0.8830992078625545
183902,0.7325607814405017
183903,0.014062513289019168
183904,0.008193385535243415
183905,0.007899441914455926
183906,0.40052264864908455
183907,0.002146739246861921
183908,0.7115971587208325
183909,0.8474651804875517
183910,0.52591777332542
183911,0.6909953861310809
183912,0.6848488534336381
183913,0.03557524546775469
183914,0.5273933728891623
183915,0.22566172180162888
183916,0.010773165756188295
183917,0.7972596222578648
183918,0.7487560594189007
183919,0.632210482041811
183920,0.00021465645590184053
183921,0.607779093138166
183922,0.5893610302851491
183923,0.28992319996717275
183924,0.534062066933793
183925,0.6628701937752612
183926,0.46059162464348513
183927,0.033597861105161816
183928,0.2040685647062066
183929,0.5627176514327272
183930,0.24040501600476039
183931,0.6141891421977452
183932,0.8036584761393701
183933,0.8073631848076274
183934,0.0009285301746282756
183935,0.8310164033212912
183936,0.23425093237776848
183937,0.7163679305786362
183938,0.3217298222178652
183939,0.437687647329152
183940,0.005500398504041213
183941,0.713116194180758
183942,0.006097922795571703
183943,0.6838965742522477
183944,0.7254684627828492
183945,0.5407877440036762
183946,0.007308972317392385
183947,0.049332999472578506
183948,0.002271343704525803
183949,0.8514886006845549
183950,0.8409844942040671
183951,0.0931328164514051
183952,0.4018611702619953
183953,0.8209223180528938
183954,0.1933627333354902
183955,0.560975197386319
183956,0.0025718801719574226
183957,0.9203972575748587
183958,0.8278264662708793
183959,0.7754340408052239
183960,0.15578887113275758
183961,0.28460848280078155
183962,0.8543201054373661
183963,0.8529181092140479
183964,0.122921664317512
183965,0.5831579853212994
183966,0.09448914240940683
183967,0.08102534627344915
183968,0.6385876802996645
183969,0.8497434935005714
183970,0.6849978075126408
183971,0.41212819925186484
183972,0.0024144985064170703
183973,0.03919414302790467
183974,0.8007370526931286
183975,0.41196347117092874
183976,0.006765957902531591
183977,0.028486605562251938
183978,0.002453529636014557
183979,0.6864792180164968
183980,0.002925827110519737
183981,0.9270642649980839
183982,0.6692426980081687
183983,0.25337946399137906
183984,0.8873219547630669
183985,0.005214310364285697
183986,0.8487169367685043
183987,0.6126386734199656
183988,0.5659674882077297
183989,0.7428397103583912
183990,0.0012356971431156287
183991,0.4438168015247338
183992,0.52393017926051
183993,0.8587664530012106
183994,0.678207424305054
183995,0.010104566678540835
183996,0.8280891018821108
183997,0.001928545054344079
183998,0.43268818983472557
183999,0.7182009577175743
184000,0.47267844545662857
184001,0.7924566802093684
184002,0.5370938971913414
184003,0.7269701120178017
184004,0.6945824933688136
184005,0.6116858247301139
184006,0.5354992273675304
184007,0.02924254116082152
184008,0.0694091320912296
184009,0.6558737585726083
184010,0.01353486965225998
184011,0.26158295651309477
184012,0.6066509037101275
184013,0.04715365909517218
184014,0.0010767955556360896
184015,0.6511437855781999
184016,0.7310012050288319
184017,0.8495122482075957
184018,0.2614782970088451
184019,0.8046716901277768
184020,0.8010230814643168
184021,0.4605512807416423
184022,0.8688811793727852
184023,0.06797823094122438
184024,0.9028979810179194
184025,0.0003776805688378659
184026,0.6245452426299843
184027,0.9144860118123016
184028,0.38822115691709874
184029,0.8685783868175012
184030,0.6439126620485287
184031,0.20085621624326078
184032,0.004793345101990793
184033,0.13211805336348792
184034,0.017226935240999428
184035,0.002076763281334533
184036,0.008881942867861531
184037,0.6193056961838193
184038,0.01602810494159626
184039,0.019358426965043987
184040,0.5622258949333582
184041,0.49306924004408953
184042,0.3884324406285092
184043,0.8808862071095329
184044,0.5531118388598475
184045,0.5657706616088513
184046,0.0011313613627311606
184047,0.0017134801135313647
184048,0.7280868192984146
184049,0.001349423781176788
184050,0.023927775186407933
184051,0.009180532783838612
184052,0.8060052058275078
184053,0.433415391859759
184054,0.25015237065769735
184055,0.5845892334610429
184056,0.4159425702573981
184057,0.023841993537883403
184058,0.9165110441960986
184059,0.49475802218998166
184060,0.10116188301230729
184061,0.0016704181106177516
184062,0.0906792369613718
184063,0.8710519830757872
184064,0.6119263503329889
184065,0.6650916897858695
184066,0.762137356618293
184067,0.42736899440081616
184068,0.7573022934874889
184069,0.38760513409952824
184070,0.013109117924612217
184071,0.3633020162127158
184072,0.3992635126297419
184073,0.004523198933779136
184074,0.4432133999198509
184075,0.20341922728342549
184076,0.05650814019341398
184077,0.6030251464900108
184078,0.9203072730765416
184079,0.7836414149550429
184080,0.9037309568844021
184081,0.7554340830737345
184082,0.5778456504579382
184083,0.6533401717475734
184084,0.6729600332334628
184085,0.5473275850079831
184086,0.1364120615469939
184087,0.6028653336782771
184088,0.8365690447507826
184089,0.0060400303878241374
184090,0.03756110383998065
184091,0.5640178951980678
184092,0.005791093994321719
184093,0.7956495223900625
184094,0.3690458901690883
184095,0.5944814305850092
184096,0.8783433117796351
184097,0.10922350743564747
184098,0.6389395951793646
184099,0.7567967729740461
184100,0.5081789286808408
184101,0.675783655277524
184102,0.7734708928417454
184103,0.040431263208888006
184104,0.8089331673743317
184105,0.6465249357717927
184106,0.5077331409545371
184107,0.049375031121516054
184108,0.5007170876058561
184109,0.9102686403726694
184110,0.12930965170903344
184111,0.24943609227202854
184112,0.046919766827617226
184113,0.6107253005910439
184114,0.7047834794179972
184115,0.6780041827243396
184116,0.002578899560906589
184117,0.7336724612040749
184118,0.4897743536456752
184119,0.6883085709273495
184120,0.2797214028056893
184121,0.0012624667561420958
184122,0.783941712104847
184123,0.0059395103214546245
184124,0.12810668900054312
184125,0.6970394300443244
184126,0.6081197687253004
184127,0.5785674021183973
184128,0.6437694299197391
184129,0.8369711032715201
184130,0.005515849780484715
184131,0.5073115246198511
184132,0.34776128582492044
184133,0.31520900286591497
184134,0.0010221810295032898
184135,0.06455195646782876
184136,0.40358001057780274
184137,0.004914133570445339
184138,0.7099145824813485
184139,0.8779291261641513
184140,0.7205060258757048
184141,0.7559666525198159
184142,0.22891725253116732
184143,0.3026359163096019
184144,0.7145150902984486
184145,0.4096692224267884
184146,0.002155631333050298
184147,0.011878560895402207
184148,0.3553496272280853
184149,0.7030843890728159
184150,0.006874130497325485
184151,0.00794722244872181
184152,0.8425983373186239
184153,0.29090882471368196
184154,0.0112492235197164
184155,0.27928802819466425
184156,0.021168425863415982
184157,0.0004128832373835526
184158,0.014578809786478502
184159,0.6742730858820278
184160,0.004430503078004293
184161,0.5817351502726196
184162,0.8408382553700492
184163,0.9027025254872832
184164,0.00021249500021873295
184165,0.010174925732693003
184166,0.34988912994129123
184167,0.010123940833018269
184168,0.6575491312684622
184169,0.6131704533835054
184170,0.2050892897536632
184171,0.5062525205244035
184172,0.6953466956464612
184173,0.18693946237998021
184174,0.5111741942631062
184175,0.33185525614330014
184176,0.5120724017644932
184177,0.5160421999417228
184178,0.01782289401967341
184179,0.7334604700708546
184180,0.6290835510753365
184181,0.010652847899635056
184182,0.0020056488617101755
184183,0.006095992681285123
184184,0.9230500367833258
184185,0.5967324292126933
184186,0.7393885395980391
184187,0.011217165454649104
184188,0.05155461015092811
184189,0.3393565086986203
184190,0.39797626680666104
184191,0.8811090425239789
184192,0.07060726922394037
184193,0.564773823317518
184194,0.5979608784952571
184195,0.5448725070740501
184196,0.7294842913801557
184197,0.07739603033692757
184198,0.1861743994614105
184199,0.8854666479748998
184200,0.8420211071570299
184201,0.8605147669951079
184202,0.8724885310395986
184203,0.00380716784105718
184204,0.8512431670803111
184205,0.6864160344762298
184206,0.18313737240491185
184207,0.019168066192252687
184208,0.5401064535424003
184209,0.8422444785626236
184210,0.47696749157657703
184211,0.381749156465824
184212,0.7267751634125974
184213,0.8186496776718742
184214,0.6745650291100113
184215,0.7320526730484701
184216,0.006916297785898427
184217,0.027904780665646844
184218,0.9284695894381
184219,0.28735879757378785
184220,0.08964891808315122
184221,0.26092874801282323
184222,0.35577377943381033
184223,0.002175226271897622
184224,0.5994011806484185
184225,0.8983651896715774
184226,0.7984633321191305
184227,0.6695102190151387
184228,0.7028227553462857
184229,0.8617513064315627
184230,0.32934899572970316
184231,0.3649423323448648
184232,0.04388508415319103
184233,0.6445361341777256
184234,0.365617380154547
184235,0.641417505222028
184236,0.8076946022552685
184237,0.7776874134972827
184238,0.9231167092871472
184239,0.9155974887159053
184240,0.003002230429958948
184241,0.07035385137933539
184242,0.406847873629901
184243,0.1866894674157255
184244,0.8573703327410013
184245,0.6417525895226027
184246,0.6404201736972595
184247,0.5805937972726194
184248,0.3134514344756732
184249,0.005860395535303672
184250,0.6170063795370492
184251,0.6283264210463012
184252,0.7143777273872741
184253,0.861378680545674
184254,0.31516818623011306
184255,0.8831401458843527
184256,0.8662269546608262
184257,0.5426561435313048
184258,0.8584402950626732
184259,0.5114539481663112
184260,0.011271973335204775
184261,0.7280694202577762
184262,0.04641764867466316
184263,0.6272854259772309
184264,0.004741034373662388
184265,0.3578255538370187
184266,0.00028821320518480567
184267,0.834443892861552
184268,0.8394355864050047
184269,0.21703136523193856
184270,0.647695081544014
184271,0.0034570074095297506
184272,0.005764355985729791
184273,0.7778194813942644
184274,0.17938415191815887
184275,0.5737402196183892
184276,0.5358061848703659
184277,0.04131013149130515
184278,0.3991010168245944
184279,0.8648406459696659
184280,0.027030740884888424
184281,0.6281509546132604
184282,0.5293826750067792
184283,0.23551915019962788
184284,0.002378691569225877
184285,0.7528407892563437
184286,0.4365212841226953
184287,0.8515298080564611
184288,0.0028453142569885323
184289,0.8974539166069961
184290,0.06119484041086038
184291,0.4475597227297942
184292,0.6013936607783429
184293,0.6290697241310693
184294,0.4128605154442521
184295,0.13464130126082127
184296,0.02460459870658722
184297,0.8365157027744814
184298,0.35107801006592826
184299,0.15284794484717126
184300,0.0009596970786255094
184301,0.770542413607732
184302,0.8683842874553254
184303,0.2897599106665141
184304,0.8628959650104169
184305,0.07953666494336314
184306,0.7102178471326482
184307,0.0007393186280011658
184308,0.010654223937045737
184309,0.3340330592952688
184310,0.5304412720619036
184311,0.26436688532965535
184312,0.016015845995583946
184313,0.03173748211180937
184314,0.8898509404271656
184315,0.4737580069467912
184316,0.9026206078019825
184317,0.8488027511568629
184318,0.04816687333471813
184319,0.38633158506726223
184320,0.5945133952944445
184321,0.0022904370845325695
184322,0.6087779953488222
184323,0.07518537498310739
184324,0.8356274378573713
184325,0.0016276337168316488
184326,0.8564069799518316
184327,0.18272746590896174
184328,0.029191526223198296
184329,0.8910706550007889
184330,0.09949915205232235
184331,0.9630583974158989
184332,0.6289638896074589
184333,0.8519859020112522
184334,0.5476883374646617
184335,0.029619606372460132
184336,0.0006857213891483357
184337,0.002226628702510859
184338,0.4561224438324114
184339,0.10043161438759302
184340,0.001956521974551363
184341,0.0009495265399573863
184342,0.39301231891340094
184343,0.567704950772611
184344,0.01355563545861377
184345,0.014234672513847652
184346,0.6543618318443583
184347,0.5035760369516169
184348,0.19565232653814862
184349,0.024676892957992445
184350,0.7974023122212822
184351,0.917878212726596
184352,0.007658836556403157
184353,0.5899517168168348
184354,0.8445106141817832
184355,0.2591187320481611
184356,0.22866535383350678
184357,0.005232685875575266
184358,0.014965549232465979
184359,0.031654626179251695
184360,0.4962806153750781
184361,0.33041877920693613
184362,0.03069743371172766
184363,0.5043457253203419
184364,0.13195945800195738
184365,0.2863787442952523
184366,0.8970796549392637
184367,0.007181450055917391
184368,0.15702883170433782
184369,0.006071364895113239
184370,0.023614292554463446
184371,0.5797082907560179
184372,0.5791086511354987
184373,0.025991406625925886
184374,0.031833147656631464
184375,0.9502825277873836
184376,0.006425607314738707
184377,0.3153863065462323
184378,0.18266500477105183
184379,0.7908310783813253
184380,0.5678949547339164
184381,0.8265516265111291
184382,0.0014754189263350788
184383,0.006463116833197813
184384,0.541871199840083
184385,0.0025860951612594334
184386,0.1498504025708097
184387,0.25568413423629255
184388,0.259152412760651
184389,0.4978216392424784
184390,0.7317123386815094
184391,0.7542125628441692
184392,0.8797311406502215
184393,0.7707758395819809
184394,0.3085659468267389
184395,0.013950592157059512
184396,0.21481794227777512
184397,0.5942333872397484
184398,0.006258715170182674
184399,0.09285348449837136
184400,0.797495455768813
184401,0.36218698983498415
184402,0.613338841594868
184403,0.5702819935683058
184404,0.7780817992171123
184405,0.30599493081281176
184406,0.8434777094327799
184407,0.15521794458419627
184408,0.9660623172321914
184409,0.05633827884184387
184410,0.0019484075418492789
184411,0.07377142490630444
184412,0.770981525307661
184413,0.6820406324497055
184414,0.016844329127557515
184415,0.4214903112710473
184416,0.005930149737601179
184417,0.7957247849253175
184418,0.4483010500890578
184419,0.05465887956689936
184420,0.3062538429949175
184421,0.7134699061602809
184422,0.03996197336902789
184423,0.0009491819223102238
184424,0.19660772292064196
184425,0.59762064492215
184426,0.027538961112248572
184427,0.09550321668536853
184428,0.06072368291068092
184429,0.7775857374299122
184430,0.7589233829592389
184431,0.054731378896103
184432,0.005440468878791239
184433,0.020982360178811894
184434,0.7450958205776056
184435,0.5825459966001579
184436,0.6472764704877607
184437,0.06959638159032087
184438,0.5406600629887411
184439,0.3056237153582353
184440,0.0005499415206017416
184441,0.5973510880206699
184442,0.6477695991624176
184443,0.015137439813913118
184444,0.8899535596648441
184445,0.8968822088367526
184446,0.5194559194562197
184447,0.008781350008347023
184448,0.0203926318566367
184449,0.36397426411248623
184450,0.0001666469045774273
184451,0.009038374656399784
184452,0.3788717878575584
184453,0.656353687028816
184454,0.023867394156581963
184455,0.7432342592577105
184456,0.005554605023196417
184457,0.36794561383836766
184458,0.5995836808994592
184459,0.8036010716330406
184460,0.3877281753847538
184461,0.5524905083816091
184462,0.25049078327227614
184463,0.01032307116212482
184464,0.9305186093859652
184465,0.08248162387111238
184466,0.004748460432123317
